Etiquetas
Label: dos
Label: dos
"Based on your network flow attributes and the provided examples, I classify this flow as:

Label: normal"
Label: normal
Label: normal
"Based on the given attributes, I would classify this flow as:

Label: normal"
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
"Based on the attributes of your network flow, I would classify it as:

normal"
Label: dos
"Based on the given network flow attributes and the provided labeled examples, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
"After analyzing the given network flow attributes, I would classify it as:

Label: normal"
"Based on the provided network flow attributes and comparing them with the labeled examples, I classify this flow as:

dos"
Label: normal
Label: dos
Label: normal
Label: dos
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:05.291
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 56987
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) : 479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The label is:

Label: dos"
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:07.951
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 58109.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

I would classify the flow as:

Label: normal"
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
"Based on the network flow attributes provided and comparing them with the examples given, I would classify this flow as:

normal"
Label: dos
"Based on the given network flow attributes:

Label: normal"
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes provided and the training data, I would classify this flow as:

normal"
Label: dos
Label: dos
"Based on the input flow and the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
"Based on the network flow attributes and the given examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos.
"Based on the network flow attributes, I would classify it as:

normal"
"Based on the provided network flow attributes and the given examples, I would classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
normal
Label: dos
"Based on the provided information and my analysis of the network flow attributes, I would classify this flow as:

dos"
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos.
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos.
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos.
Label: dos
"Based on the given attributes and comparing them with the labeled examples, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: dos
Label: normal
Label: dos
"Based on the input flow attributes, I classify it as:

dos"
Label: dos
"Based on the given flow attributes and the provided labeled examples, I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:59:42.324
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 33332.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
