Etiquetas
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the attributes of your network flow and the labeled examples provided, I would classify it as:

Label: dos"
Label: dos
Label: dos
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:10.593
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 59238
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 6
Bytes (Number of transmitted bytes) : 545
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

I classify the flow as:
Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
"Based on the network flow attributes and comparing it with the given examples, 

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
"Based on the network flow attributes and the given labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes, I would classify it as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"Based on the given flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:44.865
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 44796
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The flow attributes indicate a series of packets sent in quick succession (.A.PSF flags), which suggests a DOS attack. 

Label: dos"
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
"Based on the provided network flow attributes and comparing them with the labeled examples, I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal.
"Based on the attributes provided for the network flow, I classify it as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the attributes you provided, this flow can be classified as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"Based on the given attributes, I classify the flow as:

dos"
Label: dos
"Based on the provided flow attributes and the given examples, I would classify this flow as:

Label: dos"
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing your network flow and comparing it with the labeled examples, I would classify it as:

normal"
Label: dos
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:59:55.697
Duration (Duration of the flow) : 0.005
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 38078
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 6
Bytes (Number of transmitted bytes) :      545
