Etiquetas
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: portScan
Label: portScan
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes provided:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given flow attributes:

 Date first seen (Start time flow first seen) : 2017-03-24 15:57:02.444
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 55819.0
Packets (Number of transmitted packets) : 4
Bytes (Number of transmitted bytes) :      272
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the features you provided for the network flow:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:07.235
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 57802
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) : 479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The label is:
normal"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the attributes provided for the network flow and comparing them with the labeled examples, I classify this flow as follows:

Label: dos"
"Based on the attributes of the given flow, I would classify it as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing the network flow attributes, I would classify it as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input flow and the given examples, I would classify it as:

dos"
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing the network flow attributes and comparing them with the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input data and your network flow attributes, I will classify it as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the attributes provided for your network flow and after analyzing them against the labeled examples, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
"Based on the provided network flow attributes:

 Label: normal"
"After analyzing your network flow attributes, I would classify it as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the provided network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:51.097
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 46982
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing the network flow attributes and comparing them with the labeled examples provided, I classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes provided:

Label: dos"
Label: dos
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:59.976
Duration (Duration of the flow) : 0.005
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 50035
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

Label: dos"
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"After analyzing your network flow with the following attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:58:02.108
Duration (Duration of the flow) : 0.016
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10060_27
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.8
Dest port (Destination port) : 40523.0
Packets (Number of transmitted packets) : 4
Bytes (Number of transmitted bytes) :     2047
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

I classify the flow as:
Label: normal"
"After analyzing the input flow and comparing it with the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: portScan
Label: dos
Label: dos
Label: dos
