Etiquetas
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given attributes of your network flow, it is classified as:

dos"
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"Based on the input flow attributes and the labeled examples provided, I classify this flow as:

Label: dos"
"Based on the input flow:

Date first seen (Start time flow first seen) : 2017-03-24 15:56:58.043
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 53971
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The label is: 
Label: dos"
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the provided attributes, this flow is classified as:

dos"
Label: dos
"After analyzing the network flow with the given attributes, I classify it as:

Label: dos"
Label: dos
Label: dos
"Based on the given network flow attributes and the classification rules inferred from the labeled examples, the most likely label for this flow is:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:09.485
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 58760.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is:
 normal"
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing the provided network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:20.571
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 35197
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) : 479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The flow is classified as:

Label: dos"
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes you provided, I classify this flow as:

Label: dos"
"Based on the attributes provided for your network flow and the labeled examples, I would classify this flow as:

dos"
"Based on the given attributes and the labeled examples provided, this flow can be classified as:

normal"
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
"Based on the attributes of your network flow and the labeled examples provided, I would classify it as:

Label: normal"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the provided network flow attributes:

Label: bruteForce"
Label: normal.
Label: dos
Label: dos
"Based on the given attributes, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: bruteForce
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
"Based on the provided network flow attributes and comparing them with the labeled examples, the classification of this flow is:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: bruteForce
Label: dos
Label: normal
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: normal
"Based on the provided attributes and examples, I would classify this flow as:

normal"
Label: dos
Label: dos
"Based on the provided attributes and comparing them with the examples, I would classify this flow as:

dos"
Label: normal
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
"Based on your input flow and my analysis, I would classify it as follows:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: bruteForce
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes and the provided labeled examples, I would classify this flow as:

