Etiquetas
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes provided, I would classify it as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the provided network flow attributes:

Label: dos"
Label: dos
Label: dos
Label: dos
"Based on the attributes of your network flow and my analysis, I would classify it as:

dos"
Label: dos
Label: dos
dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on your network flow with attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:07.172
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 57773.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

I will classify it as a ""dos"" attack. 

Label: dos"
Label: dos
"Based on the given attributes and previous examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:11.668
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 59699.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is: 
dos"
Label: dos
Label: dos
Label: dos.
Label: dos
"Based on the input network flow and the provided examples, I classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes and the training data provided:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input flow and the labeled examples provided, I classify this flow as:

Label: dos"
Label: dos
Label: dos
"After analyzing your network flow with the provided attributes and comparing it to the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input flow and the examples provided, I would classify this flow as:

dos"
Label: dos
"After analyzing the provided network flow attributes and comparing them with the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
"Based on the characteristics of your network flow and the labeled examples provided, I would classify this flow as:

Label: dos"
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
"After analyzing your network flow, I would classify it as follows:

Label: dos"
Label: dos
Label: dos
Label: dos
"Based on the provided network flow attributes:

Label: dos"
Label: dos
Label: dos
Label: dos
"Based on the flow attributes:

 Date first seen (Start time flow first seen) : 2017-03-24 15:58:11.567
 Duration (Duration of the flow) : 0.005
 Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
 Src IP (Source IP address) : 192.168.100.6
 Src port (Source port) : 80
 Dest IP (Destination IP) : 192.168.220.15
 Dest port (Destination port) : 42340.0
 Packets (Number of transmitted packets) : 4
 Bytes (Number of transmitted bytes) :      272
 Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

 Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the provided network flow attributes, I would classify it as follows:

Label: dos"
Label: dos
Label: dos
"Based on the network flow attributes provided:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes and the labeled examples provided, I would classify this flow as:

dos"
Label: dos
Label: dos
"Based on the input flow and the labeled examples provided, I would classify this flow as:

dos"
Label: dos
Label: dos
"Based on the given attributes, I classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: portScan
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
"Based on the given network flow attributes, the classification is:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:59:26.438
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 55569
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
