Etiquetas
Label: dos
Label: dos
"After analyzing your network flow attributes and comparing them with the labeled examples, I classified this flow as:

dos"
Label: dos
"After analyzing the given network flow attributes and comparing them with the labeled examples, I would classify this flow as:

""dos"""
"Based on your network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:56:53.766
Duration (Duration of the flow) : 0.006
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 52186.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

I classify this flow as:

Label: normal"
Label: dos
"Based on the given network flow attributes and comparing them with the provided labeled examples, I classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the attributes of your network flow and the provided labeled examples, I would classify it as:

dos"
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
"After analyzing the flow attributes, I would classify this flow as:

normal"
"Based on the network flow attributes and comparison with provided labeled examples, 

Label: dos"
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: normal
Label: dos
Label: dos
"Based on the provided flow attributes and the labeled examples, I would classify this flow as:

Label: dos"
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the flow attributes and the labeled examples provided, I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal.
Label: portScan
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: dos
"Based on the network flow attributes and the provided examples, I classify this flow as:

Label: dos"
Label: portScan
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
"Based on the attributes provided for your network flow and considering the labeled examples given, I would classify it as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing your network flow with the provided attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:35.569
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 41160.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

I classify this flow as:

Label: normal"
Label: normal
Label: dos
Label: dos
Label: normal.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
"Based on the network flow attributes, I would classify it as:

normal"
Label: dos
Label: dos
"Based on the given network flow attributes:
Date first seen (Start time flow first seen) : 2017-03-24 15:57:43.356
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 44236
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The label is: 
Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
"Based on the input flow, I would classify it as:

normal."
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
"Based on the given attributes of your network flow:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:56.297
Duration (Duration of the flow) : 0.006
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 48699
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:58.259
Duration (Duration of the flow) : 0.005
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 49431
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The label is: 
dos"
Label: normal
Label: dos
Label: dos
"After analyzing the given network flow attributes and comparing them with the provided labeled examples, I classify this flow as:

normal"
Label: dos
Label: dos
Label: dos
"Based on the given flow attributes, it seems that the flow is a brute force attack. 

Label: bruteForce"
