Etiquetas
Label: dos
Label: dos
Label: portScan
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: portScan
Label: dos
Label: portScan
Label: dos
"Based on the attributes of your network flow and my analysis, I classify it as:

dos"
"Based on the flow attributes you provided:

Label: dos"
Label: dos
Label: dos
Label: portScan
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing the flow attributes and comparing them with the provided examples, I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos.
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the flow attributes and comparing with the given examples, this is my classification:

Label: dos"
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:20.456
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 35142
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) : 479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The classification result is:
Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the provided network flow and the labeled examples, I would classify this flow as:

dos"
"Based on your network flow attributes:

Label: dos"
Label: dos
Label: dos
Label: portScan.
"Based on the provided flow attributes and the characteristics of each type of cyber attack, I classify this flow as:

Label: dos"
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:28.715
Duration (Duration of the flow) : 0.005
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 38577.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

Label: dos"
Label: portScan
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input flow attributes and comparing them with the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: portScan
Label: dos
Label: dos
Label: normal
Label: dos
"Based on the input flow attributes and the labeled examples provided, I would classify this flow as:

dos"
Label: dos
Label: normal
"Based on the network flow attributes provided, I classify it as:

dos"
Label: normal
normal
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:57.435
Duration (Duration of the flow) : 0.005
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 49108
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 6
Bytes (Number of transmitted bytes) :      545
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The label is: 
dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: portScan
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes and the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: portScan
Label: dos
"Based on the attributes of your network flow:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal.
Label: portScan
Label: dos
"Based on the network flow attributes provided, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes, I would classify it as:

Label: dos"
Label: dos
Label: dos
"Based on the given network flow attributes and comparing them with the provided labeled examples, I would classify this flow as follows:

Label: dos"
"Based on the provided network flow and the given examples, I classify this flow as:

dos"
"Based on the given network flow attributes, I classify it as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes you provided:

Label: dos"
Label: dos
Label: normal
"Based on the attributes provided for the network flow:

Date first seen (Start time flow first seen) : 2017-03-24 15:58:34.854
Duration (Duration of the flow) : 0.014
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 48625.0
Packets (Number of transmitted packets) : 4
Bytes (Number of transmitted bytes) :      272
