Etiquetas
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing the given network flow attributes, I would classify it as:

Label: dos"
Label: bruteForce
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal.
"Based on the provided network flow attributes and the labeled examples:

Label: dos"
Label: dos
Label: dos
"Based on the network flow attributes and comparing with the given examples, I would classify this flow as:

Label: dos"
"Based on the input flow attributes and your labeled examples, I would classify this flow as:

Label: dos"
"Based on the input flow attributes and comparing them with the labeled examples, I would classify this flow as:

Label: dos"
Label: normal.
Label: normal
Label: dos
Label: dos
Label: dos
"After analyzing your network flow and comparing it with the labeled examples, I would classify it as:

dos"
Label: dos
Label: normal
Label: bruteForce
Label: dos
Label: dos
"Based on the given network flow attributes and the provided labeled examples, the flow can be classified as follows:

Label: dos"
Label: dos
Label: dos
Label: normal
Label: bruteForce
Label: dos
Label: dos
Label: dos
"Based on the input flow and the labeled examples, I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
"After analyzing your network flow attributes and comparing them with the given labeled examples, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: normal
Label: bruteForce
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos.
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:22.883
Duration (Duration of the flow) : 0.005
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 36179.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The given flow is similar to the following input:
 Input: 
 Date first seen (Start time flow first seen): 2017-03-15 13:43:26.810 
 Duration (Duration of the flow): 0.002 
 Proto (Transport protocol (e.g. ICMP, TCP, or UDP)): TCP   
 Src IP (Source IP address): 192.168.100.6
 Src port (Source port): 80
 Dest IP (Destination IP): 192.168.220.16
 Dest port (Destination port): 42982.0
 Packets (Number of transmitted packets): 3
 Bytes (Number of transmitted bytes):      206
 Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)): .A..SF 

 Label: dos


Label: dos"
Label: normal
Label: dos
Label: bruteForce
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:25.099
Duration (Duration of the flow) : 0.013
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 37106
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 6
Bytes (Number of transmitted bytes) : 545
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

This flow is labeled as:

""normal""

Reason: The duration of the flow is short and it involves a single source IP sending packets to a destination port. There are no obvious indicators of any malicious activity such as a large number of packets, long duration, or specific flags that are commonly associated with DOS attacks (e.g., URG flag set)."
Label: dos
"Based on the flow attributes provided:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:27.230
Duration (Duration of the flow) : 0.01
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 37987
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The flow is classified as: 
Label: normal"
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes and your labeled examples, I would classify this flow as:

normal"
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"Based on the provided network flow attributes:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: bruteForce
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:41.274
Duration (Duration of the flow) : 0.001
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 43478.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is:

dos"
Label: dos
Label: dos
"Based on the provided flow attributes and the given examples:

Label: dos"
Label: portScan
Label: dos
"Based on your network flow attributes, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing your network flow, I would classify it as:

Label: dos"
Label: dos
Label: dos
Label: bruteForce
Label: dos
Label: bruteForce
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
