Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:51.091,0.005,TCP  ,192.168.100.6,80,192.168.220.15,51084.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.074,0.006,TCP  ,192.168.220.15,51485,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.970,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51860.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.106,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51918.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.905,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52242.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.798,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52589.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.009,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52672.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.315,0.005,TCP  ,192.168.220.15,52806,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.528,0.004,TCP  ,192.168.220.15,53317,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.814,0.001,TCP  ,192.168.100.6,80,192.168.220.15,53445.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.457,0.003,TCP  ,192.168.220.15,53721,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.471,0.005,TCP  ,192.168.220.15,53728,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.812,0.002,TCP  ,192.168.220.15,53876,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.367,0.004,TCP  ,192.168.220.15,54109,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.547,0.001,TCP  ,192.168.100.6,80,192.168.220.15,54181.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.689,0.003,TCP  ,192.168.220.15,54242,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.978,0.005,TCP  ,192.168.220.15,54361,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.011,0.005,TCP  ,192.168.100.6,80,192.168.220.15,54375.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.292,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54498.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.622,0.001,TCP  ,192.168.100.6,80,192.168.220.15,54638.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.859,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54722.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.134,0.006,TCP  ,192.168.220.15,54846,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.478,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54996.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.502,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55009.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.709,0.003,TCP  ,192.168.220.15,55098,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.798,0.005,TCP  ,192.168.220.15,55139,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.032,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56063.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.279,0.004,TCP  ,192.168.220.15,56169,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.901,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56416.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.446,0.001,TCP  ,192.168.100.6,80,192.168.220.15,56635.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.168,0.004,TCP  ,192.168.220.15,56934,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.776,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57195.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.169,0.002,TCP  ,192.168.220.15,57364,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.172,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57773.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.506,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57916.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.797,0.007,TCP  ,192.168.220.15,58041,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.100,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58169.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.010,0.006,TCP  ,192.168.220.15,58981,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.240,0.004,TCP  ,192.168.220.15,59080,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
