Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:51.258,0.006,TCP  ,192.168.220.15,51154,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.003,0.033,TCP  ,10107_199,443,192.168.220.4,60924.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-24 15:56:53.582,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52104.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.139,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52341.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.541,0.003,TCP  ,192.168.220.15,52494,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.590,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52511.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.741,0.006,TCP  ,192.168.220.15,52986,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.397,0.001,TCP  ,192.168.220.15,53258,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.039,0.005,TCP  ,192.168.100.6,80,192.168.220.15,53544.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.745,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53849.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.209,0.005,TCP  ,192.168.220.15,54039,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.368,0.004,TCP  ,192.168.220.15,54947,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.381,0.003,TCP  ,192.168.220.15,54954,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
