Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:51.308,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51175.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:51.312,0.004,TCP  ,192.168.220.15,51177,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.363,0.005,TCP  ,192.168.100.6,80,192.168.220.15,51605.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.006,0.002,TCP  ,192.168.100.6,80,192.168.220.15,51874.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.726,0.005,TCP  ,192.168.220.15,52170,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.766,0.006,TCP  ,192.168.100.6,80,192.168.220.15,52186.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.989,0.003,TCP  ,192.168.220.15,52662,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.299,0.004,TCP  ,192.168.220.15,52798,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.457,0.003,TCP  ,192.168.220.15,52864,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.608,0.004,TCP  ,192.168.220.15,52928,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.916,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53053.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.127,0.004,TCP  ,192.168.220.15,53143,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.536,0.004,TCP  ,192.168.220.15,53321,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.703,0.005,TCP  ,192.168.220.15,53396,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.718,0.002,TCP  ,192.168.220.15,53403,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.115,0.005,TCP  ,192.168.100.6,80,192.168.220.15,53571.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.338,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54516.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.368,0.004,TCP  ,192.168.220.15,54947,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.835,0.005,TCP  ,192.168.100.6,80,192.168.220.15,55153.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.959,0.001,TCP  ,192.168.100.6,80,192.168.220.15,55633.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.182,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55721.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.764,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55948.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.509,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56263.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.390,0.009,TCP  ,192.168.220.15,57032,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.424,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57042.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.014,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57707.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.255,0.005,TCP  ,192.168.100.6,80,192.168.220.15,57809.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.455,0.005,TCP  ,192.168.220.15,57894,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.782,0.006,TCP  ,192.168.220.15,58033,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.220,0.003,TCP  ,192.168.220.15,58223,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.245,0.003,TCP  ,192.168.220.15,58230,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.606,0.005,TCP  ,192.168.220.15,58386,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.950,0.001,TCP  ,192.168.220.15,58539,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.907,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58936.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.028,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58989.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.392,0.003,TCP  ,192.168.220.15,59150,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.434,0.005,TCP  ,192.168.220.15,59171,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.965,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59396.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
