Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:52.468,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51653.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.290,0.004,TCP  ,192.168.220.15,51989,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.329,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52004.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.087,0.005,TCP  ,192.168.100.6,80,192.168.220.15,52318.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.186,0.0,TCP  ,192.168.100.6,80,192.168.220.15,52749.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.252,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53192.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.368,0.003,TCP  ,192.168.220.15,53247,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.484,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53297.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.759,0.005,TCP  ,192.168.220.15,53422,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.060,0.004,TCP  ,192.168.220.15,53552,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.100,0.0,TCP  ,15753_174,443,192.168.220.15,41601.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:56:57.250,0.002,TCP  ,192.168.220.15,53632,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.422,0.006,TCP  ,192.168.100.6,80,192.168.220.15,53709.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.562,0.001,TCP  ,192.168.100.6,80,192.168.220.15,53770.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.828,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53881.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.514,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54169.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.919,0.004,TCP  ,192.168.220.15,54338,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.863,0.005,TCP  ,192.168.100.6,80,192.168.220.15,54724.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.155,0.005,TCP  ,192.168.220.15,54856,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.231,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54885.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
