Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:52.148,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51517.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.395,0.004,TCP  ,192.168.220.15,51622,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.572,0.003,TCP  ,192.168.220.15,51699,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.691,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51749.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.962,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51856.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.230,0.002,TCP  ,192.168.100.6,80,192.168.220.15,51962.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.787,0.003,TCP  ,192.168.220.15,52192,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.847,0.004,TCP  ,192.168.220.15,52218,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.394,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52836.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.567,0.004,TCP  ,192.168.220.15,52911,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.651,0.002,TCP  ,192.168.220.15,52950,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.797,0.001,TCP  ,192.168.100.6,80,192.168.220.15,53009.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.065,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53116.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
