Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:51.444,0.003,TCP  ,192.168.220.15,51228,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:51.664,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51326.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:51.667,0.0,TCP  ,192.168.100.6,80,192.168.220.15,51327.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.185,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51535.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.676,0.002,TCP  ,192.168.220.15,51742,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.054,0.006,TCP  ,192.168.220.15,51895,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.088,0.002,TCP  ,192.168.220.15,51911,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.631,0.003,TCP  ,192.168.220.15,52127,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.695,0.004,TCP  ,192.168.220.15,52155,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.530,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52488.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.358,0.006,TCP  ,192.168.220.15,52820,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.676,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52962.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.549,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53327.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.556,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53331.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.764,0.003,TCP  ,192.168.220.15,54273,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.769,0.007,TCP  ,192.168.220.15,54275,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.244,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54477.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.446,0.001,TCP  ,192.168.100.6,80,192.168.220.15,54565.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.960,0.003,TCP  ,192.168.220.15,54769,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.036,0.0,TCP  ,10499_46,80,192.168.220.15,39516.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-24 15:57:00.079,0.005,TCP  ,192.168.220.15,54820,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.636,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55069.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.502,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55441.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.463,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56244.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.928,0.003,TCP  ,192.168.220.15,56429,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.763,0.0,TCP  ,192.168.100.6,80,192.168.220.15,56762.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.834,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56789.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.354,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57018.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.515,0.004,TCP  ,192.168.220.15,57082,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.588,0.003,TCP  ,192.168.220.15,57529,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.748,0.004,TCP  ,192.168.220.15,57595,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.243,0.005,TCP  ,192.168.220.15,57805,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
