Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:51.279,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51163.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:51.545,0.002,TCP  ,192.168.100.6,80,192.168.220.15,51275.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:51.557,0.002,TCP  ,192.168.220.15,51279,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:51.741,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51350.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.837,0.001,TCP  ,192.168.220.15,51807,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.610,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52118.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.999,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52284.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.256,0.003,TCP  ,192.168.220.15,52372,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.537,0.0,TCP  ,192.168.100.6,80,192.168.220.15,52492.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.459,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52865.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.149,0.003,TCP  ,192.168.220.15,53153,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.580,0.003,TCP  ,192.168.220.15,53341,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.742,0.002,TCP  ,192.168.220.15,53414,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.350,0.006,TCP  ,192.168.220.15,53677,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.575,0.004,TCP  ,192.168.220.15,53776,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.326,0.0,TCP  ,192.168.100.6,80,192.168.220.15,54088.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.359,0.001,TCP  ,192.168.220.15,54105,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.801,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54287.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.266,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54488.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.913,0.003,TCP  ,192.168.220.15,55188,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
