Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:51.629,0.001,TCP  ,192.168.220.15,51309,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:51.871,0.005,TCP  ,192.168.100.6,80,192.168.220.15,51400.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.808,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51793.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.126,0.006,TCP  ,192.168.220.15,51925,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:53.598,0.005,TCP  ,192.168.220.15,52112,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.020,0.004,TCP  ,192.168.220.15,53095,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.225,0.006,TCP  ,192.168.220.15,53181,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.385,0.003,TCP  ,192.168.220.15,53252,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.732,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53409.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.185,0.003,TCP  ,192.168.220.15,53604,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.489,0.001,TCP  ,192.168.220.15,53737,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.495,0.004,TCP  ,192.168.220.15,53740,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.088,0.002,TCP  ,192.168.220.15,54407,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.579,0.005,TCP  ,192.168.100.6,80,192.168.220.15,54618.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.225,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54883.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.422,0.006,TCP  ,192.168.220.15,54972,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.684,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55086.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.241,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55734.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.607,0.005,TCP  ,192.168.220.15,55888,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.032,0.003,TCP  ,192.168.220.15,56470,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.259,0.001,TCP  ,192.168.100.6,80,192.168.220.15,56561.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.383,0.003,TCP  ,192.168.220.15,56605,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.826,0.006,TCP  ,192.168.220.15,56786,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.008,0.004,TCP  ,192.168.220.15,56866,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.020,0.003,TCP  ,192.168.220.15,56869,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.112,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56911.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.281,0.001,TCP  ,192.168.100.6,80,192.168.220.15,56982.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.203,0.005,TCP  ,192.168.100.6,80,192.168.220.15,57379.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.126,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57755.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.838,0.006,TCP  ,192.168.220.15,58057,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.177,0.003,TCP  ,192.168.220.15,58203,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.403,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58299.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.424,0.004,TCP  ,192.168.220.15,58306,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
