Etiquetas
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
"Label: normal



**Reasoning:**

Based on the provided information and the detailed explanations for each label, this flow most closely aligns with characteristics of ""normal"" traffic. Here's why:

*   **Protocol & Ports:** TCP is a common protocol, and while 57398 is an ephemeral port, it’s typical for client-side connections.
*   **Flow Size & Duration**: The duration (0.67 seconds) and packet count (58) fall within the range considered normal. A byte count of 72977 is also reasonably low.
*   **TCP Flags:** The presence of `.AP...` indicates data transfer with acknowledgment, which is typical for established TCP connections.
